"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: capacity","Param: impl"
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,3.949342,2.198150,"ops/us",8192,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,5.110704,3.242902,"ops/us",8192,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,41.568394,2.137718,"ops/us",256,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,20.784201,1.068828,"ops/us",256,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,20.784193,1.068891,"ops/us",256,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,25.178646,3.023449,"ops/us",256,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,12.589310,1.511714,"ops/us",256,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,12.589336,1.511735,"ops/us",256,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,10.048931,2.396207,"ops/us",256,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,4.523490,0.881136,"ops/us",256,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,5.525441,1.519719,"ops/us",256,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,41.391682,1.846878,"ops/us",512,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,20.695831,0.923459,"ops/us",512,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,20.695851,0.923419,"ops/us",512,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,25.516525,5.867568,"ops/us",512,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,12.758287,2.933792,"ops/us",512,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,12.758238,2.933776,"ops/us",512,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,10.764190,2.743667,"ops/us",512,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,4.758911,0.993428,"ops/us",512,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,6.005278,1.765673,"ops/us",512,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,40.398283,2.627904,"ops/us",1024,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,20.199159,1.313922,"ops/us",1024,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,20.199124,1.313982,"ops/us",1024,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,25.491808,5.267962,"ops/us",1024,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,12.745838,2.634057,"ops/us",1024,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,12.745970,2.633905,"ops/us",1024,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,10.717694,3.672666,"ops/us",1024,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,4.749177,1.387293,"ops/us",1024,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,5.968517,2.302003,"ops/us",1024,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,41.915176,1.464039,"ops/us",2048,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,20.957405,0.731930,"ops/us",2048,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,20.957771,0.732109,"ops/us",2048,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,25.467367,4.347133,"ops/us",2048,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,12.733692,2.173590,"ops/us",2048,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,12.733675,2.173544,"ops/us",2048,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,9.812834,3.763122,"ops/us",2048,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,4.382951,1.421300,"ops/us",2048,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,5.429882,2.351134,"ops/us",2048,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,41.031868,2.450842,"ops/us",8192,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,20.515887,1.225540,"ops/us",8192,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,20.515981,1.225302,"ops/us",8192,ZIO_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,30.150463,2.368634,"ops/us",8192,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,15.075140,1.184338,"ops/us",8192,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,15.075323,1.184297,"ops/us",8192,JCTOOLS_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc","thrpt",3,9,11.127192,3.727699,"ops/us",8192,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:consume","thrpt",3,9,4.927713,1.444281,"ops/us",8192,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.MpscBenchmark.mpsc:produce","thrpt",3,9,6.199479,2.289230,"ops/us",8192,DISRUPTOR_MPSC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,14.888505,0.700489,"ops/us",256,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,7.444209,0.350256,"ops/us",256,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,7.444296,0.350233,"ops/us",256,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,20.112537,2.053568,"ops/us",256,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,10.056223,1.026792,"ops/us",256,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,10.056314,1.026776,"ops/us",256,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,29.965748,14.385023,"ops/us",256,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,11.619896,4.879116,"ops/us",256,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,18.345852,9.620187,"ops/us",256,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,15.185135,1.173367,"ops/us",512,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,7.592463,0.586676,"ops/us",512,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,7.592672,0.586691,"ops/us",512,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,22.380522,2.108165,"ops/us",512,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,11.190144,1.054087,"ops/us",512,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,11.190378,1.054078,"ops/us",512,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,23.729010,18.376057,"ops/us",512,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,9.456820,6.171801,"ops/us",512,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,14.272190,12.217132,"ops/us",512,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,14.888358,1.228532,"ops/us",1024,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,7.443967,0.614304,"ops/us",1024,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,7.444391,0.614228,"ops/us",1024,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,21.277356,3.506870,"ops/us",1024,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,10.638443,1.753416,"ops/us",1024,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,10.638913,1.753454,"ops/us",1024,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,28.737337,19.550025,"ops/us",1024,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,10.788539,6.405723,"ops/us",1024,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,17.948798,13.192426,"ops/us",1024,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,14.641900,1.162443,"ops/us",2048,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,7.320455,0.581220,"ops/us",2048,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,7.321445,0.581222,"ops/us",2048,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,20.540476,2.537115,"ops/us",2048,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,10.269733,1.268578,"ops/us",2048,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,10.270743,1.268536,"ops/us",2048,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,25.746296,20.906556,"ops/us",2048,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,9.774539,6.697946,"ops/us",2048,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,15.971757,14.343301,"ops/us",2048,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,14.106635,1.222348,"ops/us",8192,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,7.051294,0.611173,"ops/us",8192,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,7.055341,0.611175,"ops/us",8192,ZIO_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,21.916790,2.892324,"ops/us",8192,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,10.956353,1.446177,"ops/us",8192,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,10.960436,1.446146,"ops/us",8192,JCTOOLS_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc","thrpt",3,9,25.699655,21.908862,"ops/us",8192,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:consume","thrpt",3,9,9.981283,7.388641,"ops/us",8192,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpmcBenchmark.spmc:produce","thrpt",3,9,15.718371,14.559022,"ops/us",8192,DISRUPTOR_SPMC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,212.011914,48.893265,"ops/us",256,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,106.006066,24.446824,"ops/us",256,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,106.005847,24.446442,"ops/us",256,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,9.159975,1.517250,"ops/us",256,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,4.579947,0.758675,"ops/us",256,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,4.580028,0.758574,"ops/us",256,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,8.585908,3.493905,"ops/us",256,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,4.292906,1.746934,"ops/us",256,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,4.293002,1.746971,"ops/us",256,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,224.729262,43.400131,"ops/us",256,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,112.364411,21.699148,"ops/us",256,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,112.364852,21.700983,"ops/us",256,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,20.965011,8.289307,"ops/us",256,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,10.455060,4.140853,"ops/us",256,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,10.509951,4.149655,"ops/us",256,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,229.978027,23.236593,"ops/us",512,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,114.989086,11.618307,"ops/us",512,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,114.988941,11.618286,"ops/us",512,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,10.538812,1.493523,"ops/us",512,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,5.269308,0.746708,"ops/us",512,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,5.269504,0.746815,"ops/us",512,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,9.307571,4.786511,"ops/us",512,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,4.653737,2.393214,"ops/us",512,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,4.653834,2.393298,"ops/us",512,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,254.885987,29.080194,"ops/us",512,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,127.442994,14.540090,"ops/us",512,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,127.442993,14.540103,"ops/us",512,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,19.299988,9.803992,"ops/us",512,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,9.637215,4.898196,"ops/us",512,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,9.662773,4.905823,"ops/us",512,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,264.746377,32.805313,"ops/us",1024,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,132.373196,16.402772,"ops/us",1024,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,132.373181,16.402541,"ops/us",1024,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,11.019288,3.804579,"ops/us",1024,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,5.509533,1.902181,"ops/us",1024,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,5.509756,1.902397,"ops/us",1024,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,7.559278,2.281648,"ops/us",1024,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,3.779529,1.140838,"ops/us",1024,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,3.779749,1.140810,"ops/us",1024,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,265.954698,42.021772,"ops/us",1024,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,132.976877,21.011043,"ops/us",1024,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,132.977822,21.010729,"ops/us",1024,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,21.144188,9.061207,"ops/us",1024,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,10.564769,4.531652,"ops/us",1024,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,10.579419,4.529562,"ops/us",1024,DISRUPTOR_SPSC
