# JMH baseline for the `async` and `async-benchmarks` projects.
#
# Setup:
#   - Each `@Benchmark` reads its inputs from a `@State` field so the JIT cannot
#     constant-fold the operation into a literal. JMH already guards the
#     return value against DCE; the `@State` discipline guards the body too.
#   - Each cross-runtime operation includes ZB Async ("zb_*"), Cats Effect IO
#     ("ce_*"), and Kyo ("kyo_*"). The matrix is complete except
#     `AsyncAsyncOpBench.asyncSync`, where Kyo is N/A: Kyo has no
#     synchronous-callback completion (its `Promise` needs the fiber runtime +
#     a thread hop), so a Kyo row would measure a structurally different thing.
#   - The `alloc(B/op)` column is `gc.alloc.rate.norm` (bytes allocated per op).
#     "~0" shows up here as a value < 1 (escape-analysis scalar-replaced).
#
# Optimization history for the zb numbers:
#   - The inline-fold refactor collapsed the fast path of every shared op to
#     a single `isInstanceOf[Pollable[?]]` check + direct call.
#   - Completer was re-encoded to a single `AnyRef` slot
#     (null / WaitingMarker / value), removing the per-completion ADT wrapper
#     allocation. Allocation profiling confirms hybrid stays at 16 B/op
#     (just the Completer) regardless of n.
#   - `zip` uses the `Tuples.Tuples` typeclass from the `combinators` module,
#     giving flat n-tuples (`a zip b zip c => Async[(A, B, C)]`) and Unit
#     erasure on either side.
#   - `tap`'s plain-ready arm is inlined (user effect applies inline; a ready
#     successful effect passes the original encoding through), bringing zb_tap
#     to parity with zb_map1.
#   - `collectAll` drains via a single iterative `CollectAllPollable` (constant
#     stack and 0 B/op even at n=1000).
#
# Last measured: zio-blocks/async on Apple M3 Ultra, OpenJDK 26 (Homebrew),
# JMH 1.37, `Jmh/run -wi 5 -i 5 -f 1 -prof gc zio.blocks.async.bench`
# (Scala 3.8.3). Numbers are JDK/GC/hardware-specific; compare shapes and
# ratios, not absolutes, against earlier records.

Benchmark                                  (n)   Mode  Cnt            Score            Error  Units  alloc(B/op)
AsyncChainBench.kyo_mapN                  1000  thrpt    5       247804.049 ±       3797.210  ops/s    14080.028
AsyncChainBench.zb_flatMapN                100  thrpt    5     14790858.037 ±     413067.681  ops/s        0.000
AsyncChainBench.zb_flatMapN               1000  thrpt    5      1731874.680 ±      34279.049  ops/s        0.004
AsyncChainBench.zb_mapN                    100  thrpt    5     15206247.582 ±     210425.930  ops/s        0.000
AsyncChainBench.zb_mapN                   1000  thrpt    5      1739137.924 ±      19793.684  ops/s        0.004
AsyncCombinatorBench.ce_as                 100  thrpt    5       115466.518 ±       1126.075  ops/s     1080.032
AsyncCombinatorBench.ce_as                1000  thrpt    5       115500.215 ±       1002.358  ops/s     1072.039
AsyncCombinatorBench.ce_collectAll         100  thrpt    5        88996.931 ±       1337.264  ops/s    12616.078
AsyncCombinatorBench.ce_collectAll        1000  thrpt    5        26158.545 ±        722.187  ops/s   128776.268
AsyncCombinatorBench.ce_ensuring           100  thrpt    5       113903.861 ±       1082.662  ops/s     1368.034
AsyncCombinatorBench.ce_ensuring          1000  thrpt    5       113274.533 ±       1074.896  ops/s     1384.030
AsyncCombinatorBench.ce_sequence           100  thrpt    5        88972.319 ±       1345.504  ops/s    12616.078
AsyncCombinatorBench.ce_sequence          1000  thrpt    5        26215.004 ±        140.412  ops/s   128776.267
AsyncCombinatorBench.ce_tap                100  thrpt    5       114516.488 ±       1188.303  ops/s     1192.035
AsyncCombinatorBench.ce_tap               1000  thrpt    5       115102.344 ±       3078.352  ops/s     1200.029
AsyncCombinatorBench.ce_unit               100  thrpt    5       114874.951 ±        824.904  ops/s     1064.033
AsyncCombinatorBench.ce_unit              1000  thrpt    5       115174.761 ±        991.440  ops/s     1078.193
AsyncCombinatorBench.ce_zip3               100  thrpt    5       114136.355 ±        931.742  ops/s     1224.043
AsyncCombinatorBench.ce_zip3              1000  thrpt    5       114412.519 ±       1075.850  ops/s     1232.031
AsyncCombinatorBench.ce_zipLeft            100  thrpt    5       115372.343 ±        439.025  ops/s     1112.036
AsyncCombinatorBench.ce_zipLeft           1000  thrpt    5       114971.834 ±        885.319  ops/s     1152.029
AsyncCombinatorBench.ce_zipRight           100  thrpt    5       115240.854 ±       2267.108  ops/s     1112.039
AsyncCombinatorBench.ce_zipRight          1000  thrpt    5       115433.849 ±       1300.151  ops/s     1088.042
AsyncCombinatorBench.ce_zipWith            100  thrpt    5       115241.220 ±       1336.154  ops/s     1112.032
AsyncCombinatorBench.ce_zipWith           1000  thrpt    5       114960.950 ±        808.381  ops/s     1128.037
AsyncCombinatorBench.kyo_as                100  thrpt    5    151960483.985 ±    2258170.716  ops/s        0.000
AsyncCombinatorBench.kyo_as               1000  thrpt    5    152041206.369 ±     993242.473  ops/s        0.000
AsyncCombinatorBench.kyo_collectAll        100  thrpt    5      1330774.487 ±      20666.375  ops/s     2400.005
AsyncCombinatorBench.kyo_collectAll       1000  thrpt    5       132715.009 ±       4947.593  ops/s    37952.053
AsyncCombinatorBench.kyo_ensuring          100  thrpt    5    155782388.163 ±    1597694.647  ops/s        0.000
AsyncCombinatorBench.kyo_ensuring         1000  thrpt    5    153143400.878 ±    1788143.264  ops/s        0.000
AsyncCombinatorBench.kyo_tap               100  thrpt    5    154705833.627 ±    3224193.907  ops/s        0.000
AsyncCombinatorBench.kyo_tap              1000  thrpt    5    153445422.997 ±    1609717.914  ops/s        0.000
AsyncCombinatorBench.kyo_unit              100  thrpt    5    152430444.077 ±    2326081.883  ops/s        0.000
AsyncCombinatorBench.kyo_unit             1000  thrpt    5    152803400.948 ±    1657674.204  ops/s        0.000
AsyncCombinatorBench.kyo_zip3              100  thrpt    5     75586507.216 ±     869718.343  ops/s       24.000
AsyncCombinatorBench.kyo_zip3             1000  thrpt    5     78141368.601 ±    1309886.606  ops/s       24.000
AsyncCombinatorBench.kyo_zipLeft           100  thrpt    5    146800520.053 ±    1348942.106  ops/s        0.000
AsyncCombinatorBench.kyo_zipLeft          1000  thrpt    5    143147424.352 ±    1950029.895  ops/s        0.000
AsyncCombinatorBench.kyo_zipRight          100  thrpt    5    146843972.314 ±    2289042.525  ops/s        0.000
AsyncCombinatorBench.kyo_zipRight         1000  thrpt    5    143760343.361 ±     931551.133  ops/s        0.000
AsyncCombinatorBench.kyo_zipWith           100  thrpt    5    122939832.990 ±    1859500.720  ops/s        0.000
AsyncCombinatorBench.kyo_zipWith          1000  thrpt    5    122058823.084 ±    3586065.365  ops/s        0.000
AsyncCombinatorBench.zb_as                 100  thrpt    5   3754219479.313 ±   54963091.948  ops/s        0.000
AsyncCombinatorBench.zb_as                1000  thrpt    5   3759691398.077 ±   63480702.238  ops/s        0.000
AsyncCombinatorBench.zb_collectAll         100  thrpt    5      2957269.217 ±      21312.050  ops/s        0.002
AsyncCombinatorBench.zb_collectAll        1000  thrpt    5       305283.371 ±       3491.264  ops/s        0.023
AsyncCombinatorBench.zb_ensuring           100  thrpt    5   2821104157.190 ±   24422036.269  ops/s        0.000
AsyncCombinatorBench.zb_ensuring          1000  thrpt    5   2819167490.560 ±   30425905.431  ops/s        0.000
AsyncCombinatorBench.zb_tap                100  thrpt    5   2731056740.906 ±  709875922.457  ops/s        0.000
AsyncCombinatorBench.zb_tap               1000  thrpt    5   2732923948.217 ±  760824332.281  ops/s        0.000
AsyncCombinatorBench.zb_unit               100  thrpt    5   3539502936.190 ± 1877833191.378  ops/s        0.000
AsyncCombinatorBench.zb_unit              1000  thrpt    5   3761519190.689 ±   19580525.494  ops/s        0.000
AsyncCombinatorBench.zb_zip3               100  thrpt    5    228343415.288 ±    3807820.717  ops/s       56.000
AsyncCombinatorBench.zb_zip3              1000  thrpt    5    230604646.102 ±    1744964.873  ops/s       56.000
AsyncCombinatorBench.zb_zipLeft            100  thrpt    5   2735632320.038 ±  743442462.175  ops/s        0.000
AsyncCombinatorBench.zb_zipLeft           1000  thrpt    5   2827323104.781 ±   31690360.474  ops/s        0.000
AsyncCombinatorBench.zb_zipRight           100  thrpt    5   2739410049.963 ±  742094183.804  ops/s        0.000
AsyncCombinatorBench.zb_zipRight          1000  thrpt    5   2824181760.205 ±   30982888.636  ops/s        0.000
AsyncCombinatorBench.zb_zipWith            100  thrpt    5   2823952119.112 ±   36134286.056  ops/s        0.000
AsyncCombinatorBench.zb_zipWith           1000  thrpt    5   2823662528.128 ±   43088214.178  ops/s        0.000
AsyncErrorBench.ce_attemptSuccess          N/A  thrpt    5       115569.358 ±        450.719  ops/s     1064.039
AsyncErrorBench.ce_catchAllOnFail          N/A  thrpt    5       114840.113 ±        993.544  ops/s     1184.033
AsyncErrorBench.ce_catchAllOnSuccess       N/A  thrpt    5       114939.056 ±        998.123  ops/s     1072.038
AsyncErrorBench.ce_eitherFailure           N/A  thrpt    5       112632.603 ±       1251.135  ops/s     1456.047
AsyncErrorBench.ce_eitherSuccess           N/A  thrpt    5       115389.381 ±        821.310  ops/s     1064.038
AsyncErrorBench.ce_fail                    N/A  thrpt    5       111809.913 ±       2080.868  ops/s     1456.052
AsyncErrorBench.ce_foldCauseFailure        N/A  thrpt    5       114870.012 ±        757.584  ops/s     1200.043
AsyncErrorBench.ce_foldCauseSuccess        N/A  thrpt    5       115067.362 ±       1340.691  ops/s     1120.038
AsyncErrorBench.ce_mapError                N/A  thrpt    5        72921.946 ±       1441.706  ops/s     3192.121
AsyncErrorBench.ce_orElseRecovers          N/A  thrpt    5       114659.154 ±       2349.519  ops/s     1184.035
AsyncErrorBench.kyo_attemptSuccess         N/A  thrpt    5    262434641.271 ±    3009836.770  ops/s        0.000
AsyncErrorBench.kyo_catchAllOnFail         N/A  thrpt    5     62483332.592 ±    1151088.051  ops/s       64.000
AsyncErrorBench.kyo_catchAllOnSuccess      N/A  thrpt    5     88286839.039 ±    1116268.637  ops/s        0.000
AsyncErrorBench.kyo_eitherFailure          N/A  thrpt    5     56251854.331 ±    2907517.756  ops/s       80.000
AsyncErrorBench.kyo_eitherSuccess          N/A  thrpt    5     78897626.080 ±    1137469.236  ops/s       16.000
AsyncErrorBench.kyo_fail                   N/A  thrpt    5     59854188.556 ±    6077497.642  ops/s       64.000
AsyncErrorBench.kyo_foldCauseFailure       N/A  thrpt    5     62491644.773 ±     805068.744  ops/s       64.000
AsyncErrorBench.kyo_foldCauseSuccess       N/A  thrpt    5     86254390.712 ±    4452748.545  ops/s        0.000
AsyncErrorBench.kyo_mapError               N/A  thrpt    5      1723060.815 ±      89154.810  ops/s      808.004
AsyncErrorBench.kyo_orElseRecovers         N/A  thrpt    5     62658579.973 ±     950041.184  ops/s       64.000
AsyncErrorBench.zb_attemptSuccess          N/A  thrpt    5   2087990018.147 ±   30564731.470  ops/s        0.000
AsyncErrorBench.zb_catchAllOnFail          N/A  thrpt    5   2407297006.831 ±   23756372.256  ops/s        0.000
AsyncErrorBench.zb_catchAllOnSuccess       N/A  thrpt    5   2753844140.758 ±  600166938.039  ops/s        0.000
AsyncErrorBench.zb_eitherFailure           N/A  thrpt    5    289597460.303 ±    4188603.440  ops/s       16.000
AsyncErrorBench.zb_eitherSuccess           N/A  thrpt    5    296046800.402 ±    9326059.145  ops/s       16.000
AsyncErrorBench.zb_fail                    N/A  thrpt    5    291250288.488 ±    7033126.357  ops/s       16.000
AsyncErrorBench.zb_foldCauseFailure        N/A  thrpt    5   2745756829.807 ±  558116240.001  ops/s        0.000
AsyncErrorBench.zb_foldCauseSuccess        N/A  thrpt    5   2816900921.737 ±   35543239.604  ops/s        0.000
AsyncErrorBench.zb_mapError                N/A  thrpt    5      1859948.572 ±      23516.344  ops/s      744.004
AsyncErrorBench.zb_orElseRecovers          N/A  thrpt    5   2813333189.503 ±   30385481.937  ops/s        0.000
AsyncHybridBench.ce_hybrid                  10  thrpt    5       103390.953 ±       4965.845  ops/s     2432.063
AsyncHybridBench.ce_hybrid                 100  thrpt    5        73217.602 ±       4590.072  ops/s    13056.095
AsyncHybridBench.kyo_hybrid                 10  thrpt    5     13633581.471 ±      37336.750  ops/s        0.001
AsyncHybridBench.kyo_hybrid                100  thrpt    5      1357214.489 ±      15206.013  ops/s     1200.005
AsyncHybridBench.zb_hybrid                  10  thrpt    5     54846733.389 ±     833157.442  ops/s       16.000
AsyncHybridBench.zb_hybrid                 100  thrpt    5      6831922.971 ±      99585.510  ops/s       16.001
